,rank,titles,years,imdp_ratings,meta_scores,votes,directors,movie_rates,genre1,genre2,lead_actor,actor1
35,36,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
39,40,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
41,42,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
42,43,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
49,50,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
50,51,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
57,58,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
58,59,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
59,60,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
69,70,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
71,72,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
72,73,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
76,77,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
85,86,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
87,88,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
90,91,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
93,94,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
96,97,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
101,102,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
105,106,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
111,112,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
117,118,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
122,123,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
134,135,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
135,136,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
145,146,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
147,148,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
155,156,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
156,157,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
159,160,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
160,161,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
165,166,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
166,167,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
169,170,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
172,173,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
174,175,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
179,180,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
183,184,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
191,192,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
227,228,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
236,237,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
263,264,Redeeming Love,2022,6.6,32.0,6021.0,DJCaruso,12,Drama, Romance            ,AbigailCowen,TomLewis
288,289,After Ever Happy,2022,7.8,,103.0,CastilleLandon,,Drama, Romance            ,HeroFiennesTiffin,JosephineLangford
296,297,Operation Fortune: Ruse de guerre,2022,6.9,,373.0,GuyRitchie,,Action, Comedy,JasonStatham,JoshHartnett
324,325,Fire Island,2022,6.7,72.0,7617.0,AndrewAhn,15,Comedy, Romance            ,JoelKimBooster,BowenYang
351,352,Honk for Jesus. Save Your Soul.,2022,5.9,65.0,199.0,AdammaEbo,,Comedy            ,,ReginaHall,SterlingK.Brown
362,363,All the Old Knives,2022,6.1,62.0,19349.0,JanusMetz,15,Mystery, Thriller            ,GoksinErdemli,KasiaMadera
430,431,365 Days: This Day,2022,2.5,,16595.0,sBarbaraBialowasTomaszMandes,18,Drama, Romance            ,Anna-MariaSieklucka,MicheleMorrone
484,485,A Perfect Pairing,2022,6.1,55.0,9751.0,StuartMcDonald,15,Comedy, Romance            ,VictoriaJustice,AdamDemos
502,503,Firestarter,2022,4.6,32.0,12293.0,KeithThomas,15,Drama, Horror,ZacEfron,RyanKieraArmstrong
523,524,Resurrection,2022,6.6,70.0,359.0,AndrewSemans,,Crime, Drama,RebeccaHall,TimRoth
538,539,Shark Bait,2022,4.4,,1739.0,JamesNunn,,Thriller            ,,HollyEarl,JackTrueman
573,574,Three Thousand Years of Longing,2022,5.8,57.0,476.0,GeorgeMiller,15,Drama, Fantasy,TildaSwinton,IdrisElba
580,581,Gone in the Night,2022,6.0,52.0,184.0,EliHorowitz,15,Mystery, Thriller            ,WinonaRyder,SedrickCabrera
605,606,The Valet,2022,6.7,62.0,10618.0,RichardWong,12,Comedy, Romance            ,EugenioDerbez,SamaraWeaving
608,609,Texas Chainsaw Massacre,2022,4.8,34.0,48838.0,DavidBlueGarcia,15,Crime, Horror,SarahYarkin,ElsieFisher
615,616,Blacklight,2022,4.7,27.0,13652.0,MarkWilliams,12,Action, Thriller            ,LiamNeeson,AidanQuinn
625,626,Frank and Penelope,2022,5.4,,264.0,SeanPatrickFlanery,15,Thriller            ,,CayleeCowan,BillyBudinich
634,635,The Bubble,2022,4.7,34.0,22484.0,JuddApatow,15,Comedy            ,,HarryTrevaldwyn,SamsonKayo
640,641,Vendetta,2022,3.7,,844.0,JaredCohn,15,Action, Thriller            ,BruceWillis,ThomasJane
670,671,Emily the Criminal,2022,7.0,75.0,282.0,JohnPattonFord,,Crime, Drama,AubreyPlaza,TheoRossi
684,685,Triangle of Sadness,2022,7.7,66.0,515.0,RubenÖstlund,,Comedy, Drama            ,HarrisDickinson,CharlbiDean
719,720,Metal Lords,2022,6.7,59.0,24683.0,PeterSollett,15,Comedy, Music            ,JaedenMartell,AdrianGreensmith
774,775,Along for the Ride,2022,6.1,55.0,5352.0,SofiaAlvarez,15,Drama, Romance            ,EmmaPasarow,BelmontCameli
814,815,The Weekend Away,2022,5.6,51.0,22692.0,KimFarrant,15,Crime, Drama,LeightonMeester,ChristinaWolfe
825,826,Home Team,2022,6.0,23.0,17774.0,sCharlesKinnaneDanielKinnane,ALL,Comedy, Sport            ,KevinJames,TaylorLautner
830,831,Through My Window,2022,5.4,,9087.0,MarçalForés,18,Comedy, Drama,ClaraGalle,JulioPeña
845,846,The Summoned,2022,4.2,,304.0,MarkMeir,,Horror, Thriller            ,J.QuintonJohnson,EmmaFitzpatrick
850,851,No Exit,2022,6.1,54.0,20882.0,DamienPower,15,Drama, Mystery,HavanaRoseLiu,DannyRamirez
870,871,I Want You Back,2022,6.6,62.0,16767.0,JasonOrley,15,Comedy, Romance            ,CharlieDay,JennySlate
933,934,Hotel Transylvania: Transformania,2022,6.0,46.0,28443.0,sDerekDrymonJenniferKluska,ALL,Animation, Adventure,AndySamberg,SelenaGomez
984,985,The Good Neighbor,2022,6.2,49.0,3213.0,StephanRick,15,Thriller            ,,JonathanRhysMeyers,LukeKleintank
1083,1084,The Ledge,2022,5.1,,2488.0,HowardJFord,15,Thriller            ,,BrittanyAshworth,BenLamb
1085,1086,Windfall,2022,5.7,52.0,21464.0,CharlieMcDowell,15,Crime, Drama,JasonSegel,LilyCollins
1097,1098,Kimi,2022,6.3,79.0,27511.0,StevenSoderbergh,15,Crime, Drama,ZoëKravitz,ByronBowers
1154,1155,The Requin,2022,2.6,,4448.0,LeVanKiet,15,Horror, Thriller            ,"""AliciaSilverstone",JamesTupper
1178,1179,Black Site,2022,4.3,,1256.0,SophiaBanks,15,Action, Thriller            ,JaiCourtney,MichelleMonaghan
1201,1202,Abandoned,2022,3.7,38.0,584.0,SpencerSquire,12,Horror            ,,KateArrington,EmmaRoberts
1235,1236,Murder at Yellowstone City,2022,4.9,45.0,651.0,RichardGray,,Western            ,,IsaiahMustafa,ZachMcGowan
1241,1242,Death Hunt,2022,3.6,,173.0,NeilMackay,,Action, Thriller            ,RickAmsbury,MichaelCoughlan
1283,1284,The King's Daughter,2022,5.1,31.0,3630.0,SeanMcNamara,ALL,Action, Adventure,PierceBrosnan,KayaScodelario
1285,1286,Armageddon Time,2022,6.8,74.0,193.0,JamesGray,,Drama            ,,JessicaChastain,AnneHathaway
1321,1322,Choose or Die,2022,4.7,43.0,18710.0,TobyMeakins,18,Drama, Horror,IolaEvans,AsaButterfield
1400,1401,THE PREY: Legend of Karnoctus,2022,3.6,,245.0,sCireHensmanMatthewHensman,,Action, Sci-Fi,NickChinlund,DannyTrejo
1425,1426,Infinite Storm,2022,5.1,56.0,3709.0,sMalgorzataSzumowskaMichaelEngler,15,Drama, Thriller            ,"""NaomiWatts",BillyHowle
1439,1440,Am I OK?,2022,6.7,74.0,333.0,sStephanieAllynneTigNotaro,15,Comedy, Drama,DakotaJohnson,SonoyaMizuno
1445,1446,Toscana,2022,5.7,,6139.0,MehdiAvaz,18,Drama, Romance            ,"""CristianaDellAnna",BrianFlaccus
1457,1458,Emergency,2022,6.1,73.0,6133.0,CareyWilliams,15,Comedy, Drama,RJCyler,DonaldEliseWatkins
1468,1469,The In Between,2022,5.9,,6977.0,AriePosin,12,Drama, Romance,JoeyKing,KyleAllen
1485,1486,Studio 666,2022,5.7,50.0,6731.0,BJMcDonnell,15,Comedy, Horror,DaveGrohl,NateMendel
1501,1502,Crush,2022,6.2,56.0,5272.0,SammiCohen,18,Comedy, Romance            ,"""RowanBlanchard",AuliiCravalho
1514,1515,Shut In,2022,6.0,,7277.0,DJCaruso,18,Thriller            ,,RaineyQualley,JakeHorowitz
1525,1526,My Fake Boyfriend,2022,4.9,,1449.0,RoseTroche,15,Comedy, Romance            ,KeiynanLonsdale,DylanSprouse
1561,1562,Good Mourning,2022,3.4,,1273.0,sMachineGunKellyModSun,15,Comedy            ,,MachineGunKelly,ModSun
1581,1582,Speak No Evil,2022,6.9,76.0,1325.0,ChristianTafdrup,Unrated,Horror, Thriller            ,MortenBurian,SidselSiemKoch
1590,1591,First Love,2022,4.6,,164.0,AJEdwards,,Romance            ,,DianeKruger,NikolaiTsankov
1592,1593,Against the Ice,2022,6.5,49.0,20528.0,PeterFlinth,18,Adventure, Drama,NikolajCoster-Waldau,JoeCole
1621,1622,I Love My Dad,2022,7.3,61.0,99.0,JamesMorosini,15,Comedy            ,,PattonOswalt,JamesMorosini
1643,1644,Chickenhare and the Hamster of Darkness,2022,6.3,,1303.0,sBenStassenBenjaminMousquet,ALL,Animation, Adventure,DannyFehsenfeld,MichaelOrnstein
1652,1653,A Day to Die,2022,3.6,,3669.0,WesMiller,15,Action, Crime,KevinDillon,BruceWillis
1706,1707,Family Camp,2022,5.0,,661.0,BrianCates,ALL,Comedy, Family            ,TommyWoodard,EddieJames
1721,1722,Black Crab,2022,5.6,54.0,19161.0,AdamBerg,18,Action, Adventure,NoomiRapace,JakobOftebro
1795,1796,Cheaper by the Dozen,2022,4.3,42.0,5563.0,GailLerner,ALL,Adventure, Comedy,GabrielleUnion,ZachBraff
1862,1863,Gasoline Alley,2022,3.7,,1642.0,EdwardDrake,15,Action, Thriller            ,BruceWillis,LukeWilson
1895,1896,Alone Together,2022,5.7,51.0,44.0,KatieHolmes,15,Drama, Romance            ,KatieHolmes,JimSturgess
1933,1934,When You Finish Saving the World,2022,6.5,64.0,285.0,JesseEisenberg,,Comedy, Drama            ,JulianneMoore,FinnWolfhard
1975,1976,Sharp Stick,2022,3.9,55.0,252.0,LenaDunham,15,Comedy            ,,KristineFroseth,JonBernthal
1993,1994,Umma,2022,4.6,51.0,4593.0,IrisKShim,12,Drama, Horror,SandraOh,FivelStewart
2009,2010,The Cellar,2022,5.2,49.0,4521.0,BrendanMuldowney,,Horror            ,,ElishaCuthbert,EoinMacken
2030,2031,The House,2022,6.8,,13926.0,sPalomaBaezaEmmaDeSwaefNikiLindrothvonBahrMarcJamesRoels,18,Animation, Comedy,MiaGoth,MatthewGoode
2034,2035,Unhuman,2022,4.2,,840.0,MarcusDunstan,,Comedy, Horror,BrianneTju,BenjaminWadsworth
2085,2086,The Commando,2022,3.2,,994.0,AsifAkbar,15,Action, Thriller            ,MickeyRourke,MichaelJaiWhite
2115,2116,Press Play,2022,5.7,,404.0,GregBjörkman,12,Music, Romance,LewisPullman,DannyGlover
2125,2126,Shattered,2022,5.0,27.0,2900.0,LuisPrieto,15,Thriller            ,,CameronMonaghan,SashaLuss
2158,2159,The Stranger,2022,6.8,,45.0,ThomasMWright,,Crime, Thriller            ,JoelEdgerton,SeanHarris
2173,2174,Brazen,2022,4.1,,11755.0,MonikaMitchell,15,Crime, Drama,AlyssaMilano,SamPage
2177,2178,Panama,2022,3.4,,1976.0,MarkNeveldine,15,Action, Thriller            ,ColeHauser,MelGibson
2183,2184,Monstrous,2022,4.6,53.0,1562.0,ChrisSivertson,12,Horror, Mystery,ChristinaRicci,SantinoBarnard
2213,2214,Collision,2022,3.9,,886.0,FabienMartorell,18,Crime, Drama,LangleyKirkwood,TessaJubber
2271,2272,Mid-Century,2022,3.3,,305.0,SonjaOHara,15,Horror, Thriller            ,StephenLang,ShaneWest
2434,2435,9 Bullets,2022,3.8,,1365.0,GigiGaston,,Thriller            ,,LenaHeadey,SamWorthington
2455,2456,The Twin,2022,5.1,40.0,1734.0,TaneliMustonen,,Drama, Horror,TeresaPalmer,StevenCree
2485,2486,The Long Night,2022,3.7,44.0,1375.0,RichRagsdale,15,Horror            ,,ScoutTaylor-Compton,NolanGerardFunk
2505,2506,Wolf Hound,2022,3.9,,721.0,MichaelBChait,15,Action, Adventure,JamesMaslow,TrevorDonovan
2578,2579,Heatwave,2022,4.9,,296.0,ErnieBarbarash,15,Thriller            ,,KatGraham,MerrittPatterson
2630,2631,Where the Scary Things Are,2022,3.0,,253.0,BHarrisonSmith,15,Horror            ,,KatelynBranch,MichaelCervantes
2633,2634,Beauty,2022,3.9,42.0,492.0,AndrewDosunmu,15,Drama, Romance            ,GracieMarieBradley,AleyseShannon
2696,2697,Sex Appeal,2022,5.3,,2087.0,TaliaOsteen,18,Comedy, Drama,MikaAbdalla,JakeShort
2706,2707,Flux Gourmet,2022,5.7,80.0,739.0,PeterStrickland,Unrated,Comedy, Drama,HarryAlexander,PaoloBafico
2746,2747,Apollo 10½: A Space Age Childhood,2022,7.3,79.0,6898.0,RichardLinklater,12,Animation, Adventure,MiloCoy,JackBlack
2803,2804,The Ice Age Adventures of Buck Wild,2022,4.3,30.0,12871.0,JohnCDonkin,ALL,Animation, Adventure,UtkarshAmbudkar,SeanKenin
2821,2822,Rescued by Ruby,2022,7.1,,7489.0,KattShea,ALL,Biography, Drama,GrantGustin,ScottWolf
2860,2861,Moonshot,2022,5.5,58.0,4642.0,ChristopherWinterbauer,12,Comedy, Romance,ColeSprouse,ZachBraff
2920,2921,There Are No Saints,2022,4.6,30.0,505.0,AlfonsoPinedaUlloa,15,Action, Thriller            ,NealMcDonough,TommyFlanagan
2928,2929,Book of Love,2022,5.5,44.0,2186.0,AnaleineCalyMayor,,Comedy, Romance            ,SamClaflin,VerónicaEchegui
2937,2938,Eraser: Reborn,2022,4.4,,954.0,JohnPogue,15,Action            ,,DominicSherwood,JackyLai
2950,2951,The Royal Treatment,2022,5.2,36.0,8806.0,RickJacobson,12,Comedy, Family,LauraMarano,MenaMassoud
3112,3113,Corsage,2022,7.1,81.0,192.0,MarieKreutzer,,Biography, Drama,ColinMorgan,VickyKrieps
3118,3119,Revealer,2022,4.4,,463.0,LukeBoyce,18,Horror            ,,CaitoAase,ShainaSchrooten
3227,3228,Master,2022,5.0,66.0,4367.0,MariamaDiallo,15,Drama, Horror,ReginaHall,ZoeRenee
3231,3232,Borrego,2022,5.7,,4166.0,JesseHarris,15,Thriller            ,,LucyHale,NicholasGonzalez
3232,3233,WarHunt,2022,4.3,,1214.0,MauroBorrelli,15,Action, Horror,RobertKnepper,LouStassen
3241,3242,Hollywood Stargirl,2022,5.6,66.0,833.0,JuliaHart,ALL,Comedy, Drama,GraceVanderWaal,ElijahRichardson
3261,3262,The Haunting of the Tower of London,2022,6.2,,1075.0,CharlieSteeds,,History, Horror            ,RichardRowden,ReeceConnolly
3321,3322,Cryo,2022,5.2,,2422.0,BarrettBurgin,12,Mystery, Sci-Fi,JyllianPetrie,EmilyMariePalmer
3322,3323,Doula,2022,4.0,,131.0,CherylNichols,15,Comedy            ,,TroianBellisario,ArronShiver
3353,3354,A Love Song,2022,7.3,77.0,150.0,MaxWalkerSilverman,ALL,Romance            ,,DaleDickey,WesStudi
3381,3382,Agent Game,2022,3.8,,1446.0,GrantSJohnson,15,Action, Thriller            ,MelGibson,JasonIsaacs
3544,3545,Bitch Ass,2022,5.3,,60.0,BillPosley,,Crime, Horror            ,"""TeonKelley",TundeLaleye
3644,3645,Tyler Perry's A Madea Homecoming,2022,5.6,42.0,3698.0,TylerPerry,18,Comedy, Drama,TylerPerry,CassiDavis
3673,3674,Gatlopp,2022,5.9,69.0,430.0,AlbertoBelli,,Comedy, Horror            ,JimMahoney,EmmyRaver-Lampman
3701,3702,Broken Soldier,2022,3.4,,245.0,MatthewCoppola,,Drama, Thriller            ,MarkKassen,SophieTurner
3726,3727,Stars at Noon,2022,5.4,63.0,157.0,ClaireDenis,,Drama, Romance,MargaretQualley,JoeAlwyn
3747,3748,The Lost Girls,2022,2.8,29.0,286.0,LiviaDePaolis,,Drama, Fantasy            ,SiobhanHewlett,TillyMarsan
3755,3756,Room 203,2022,4.3,,990.0,BenJagger,Unrated,Horror            ,,FrancescaXuereb,ViktoriaVinyarska
3767,3768,Big Gold Brick,2022,3.3,30.0,848.0,BrianPetsos,,Comedy, Fantasy            ,AndyGarcia,EmoryCohen
3829,3830,Double Threat,2022,4.5,,521.0,ShaneStanley,,Action, Thriller            ,DawnOlivieri,MatthewLawrence
3842,3843,The Bunker Game,2022,3.7,,1714.0,RobertoZazzara,,Horror            ,,GaiaWeiss,LorenzoRichelmy
3880,3881,Blowback,2022,4.3,,264.0,TiborTakács,15,Action, Crime,RandyCouture,CamGigandet
3889,3890,Fistful of Vengeance,2022,4.4,44.0,6342.0,RoelReiné,18,Action, Crime,IkoUwais,LewisTan
3905,3906,The Sixth Secret,2022,5.6,,606.0,MartSander,,Comedy, Horror,TriinLellep,GregoryDefleur
3925,3926,Project 'Gemini',2022,3.3,,2580.0,SerikBeyseu,,Adventure, Sci-Fi,EgorKoreshkov,AlyonaKonstantinova
4003,4004,Call Jane,2022,6.6,65.0,267.0,PhyllisNagy,15,Drama, History            ,ElizabethBanks,SigourneyWeaver
4037,4038,Zero Contact,2022,3.0,18.0,431.0,RickDugdale,15,Thriller            ,,ChrisBrochu,AleksPaunovic
4190,4191,The Mystery of Her,2022,5.7,,359.0,NicholasDiBella,,Drama            ,,AndreaFigliomeni,WinterAndrews
4191,4192,The Siege of Robin Hood,2022,2.7,,276.0,PaulAllica,15,Action, Adventure,PaulAllica,KahliWilliams
4202,4203,Dark Cloud,2022,6.4,,4180.0,JayNess,,Horror, Sci-Fi,EmilyAtack,AlexysGabrielle
4232,4233,Gaslight 2022,2022,4.6,,45.0,HaroldJacksonIII,,Thriller            ,,"""KennyKasFlanagan",ChristopherBair
4252,4253,As They Made Us,2022,5.7,61.0,658.0,MayimBialik,15,Drama            ,,DustinHoffman,DiannaAgron
4311,4312,Summering,2022,5.4,46.0,59.0,JamesPonsoldt,12,Drama            ,,LiaBarnett,SanaiVictoria
4360,4361,Sneakerella,2022,4.5,,1288.0,ElizabethAllenRosenbaum,ALL,Comedy, Family,ChosenJacobs,LexiUnderwood
4395,4396,Aftersun,2022,7.9,90.0,88.0,CharlotteWells,,Drama            ,,PaulMescal,FrankieCorio
4448,4449,You Can Live Forever,2022,7.4,,186.0,sMarkSlutskySarahWatts,,Drama            ,,"""AnwenODriscoll",JuneLaporte
4459,4460,The Devil You Know,2022,4.8,,565.0,CharlesMurray,15,Thriller            ,,WilliamCatlett,VaughnW.Hebron
4467,4468,The Hyperions,2022,5.4,,1582.0,JonMcDonald,15,Action, Comedy            ,CaryElwes,PenelopeMitchell
4586,4587,Silverton Siege,2022,6.2,,3435.0,MandlaDube,18,Action, Crime,ThaboRametsi,ArnoldVosloo
4640,4641,The Quiet Girl,2022,8.3,,488.0,ColmBairéad,,Drama            ,,CatherineClinch,CarrieCrowley
4703,4704,Alice,2022,4.8,47.0,1399.0,KrystinVerLinden,15,Drama            ,,KekePalmer,Common
4736,4737,Alcarràs,2022,7.6,87.0,1135.0,CarlaSimón,,Drama            ,,JordiPujolDolcet,AnnaOtin
4738,4739,Titanic 666,2022,4.1,,1797.0,NickLyon,18,Horror, Thriller            ,KeeshaSharp,JamieBamber
4838,4839,The Immaculate Room,2022,7.9,,16.0,MukundaMichaelDewil,15,Drama, Thriller            ,KateBosworth,AshleyGreene
4864,4865,Moloch,2022,6.1,,769.0,NicovandenBrink,,Horror            ,,SallieHarmsen,AnnekeBlok
4872,4873,Catwoman: Hunted,2022,5.5,,2103.0,ShinsukeTerasawa,12,Animation, Action,ElizabethGillies,StephanieBeatriz
4907,4908,Crawlspace,2022,4.7,,285.0,LGustavoCooper,15,Thriller            ,,HenryThomas,BradleyStryker
4922,4923,Tall Girl 2,2022,4.7,35.0,4358.0,EmilyTing,12,Comedy, Drama,AvaMichelle,GriffinGluck
5027,5028,Better Nate Than Ever,2022,6.2,66.0,2442.0,TimFederle,ALL,Comedy, Drama,RuebyWood,JoshuaBassett
5029,5030,Run & Gun,2022,5.2,,491.0,ChristopherBorrelli,15,Action, Thriller            ,AngelaSarafyan,MarkDacascos
5073,5074,Yaksha: Ruthless Operations,2022,6.2,,3146.0,HyeonNa,15,Action, Crime,SolKyung-gu,ParkHae-soo
5076,5077,Hypochondriac,2022,6.5,,75.0,AddisonHeimann,Unrated,Drama, Horror,ZachVilla,DevonGraye
5105,5106,The Stepmother,2022,3.0,,153.0,ChrisStokes,,Drama            ,,MarquesHouston,EricaMena
5272,5273,Until We Meet Again,2022,4.0,,241.0,PeceDingo,,Drama, Fantasy,JacksonRathbone,JanelParrish
5275,5276,En corps,2022,7.5,,804.0,CédricKlapisch,,Comedy, Drama            ,MarionBarbeau,HofeshShechter
