,grosses
23390,8.816556768641856
49413,7.847762537473608
27186,7.911324018963353
1420,9.276315360899716
3042,6.966967138613983
47988,9.749695141856147
49566,9.211739392889891
14934,8.56216655705897
49726,10.849744770527753
44240,8.62515033292133
15324,10.422459901437888
24212,7.57353126274595
34744,9.969088009620076
1627,9.618335609937972
43820,10.365931428719277
17187,10.616486378798674
46192,9.002208578282412
23203,8.684570300824369
38325,11.125540914010928
32092,9.982483558762626
26894,10.4206729102547
13269,11.295714282309127
39350,10.329343350292026
8594,5.389071729816501
5847,7.517520850603031
23230,9.035034150076132
47699,8.441822884391462
3074,5.521460917862246
32957,8.253488028345904
48877,10.01926858552184
27167,8.084254106307318
584,9.50061907027523
36891,10.132692695228933
37403,9.17895289873455
8328,7.87777633327726
21436,7.911324018963353
969,8.664750755773852
34604,9.127610724377186
10086,7.177782416195197
22247,10.546051712719995
36707,8.253488028345904
10567,9.060331104649475
11904,7.692113339595466
18491,7.220373836723949
9098,6.7661917146603505
4633,7.836764783264067
22431,8.431417414394833
11638,9.982991653648726
34932,9.72782378340624
12588,8.543835122362658
33930,5.236441962829949
44866,9.50688307286016
4854,7.804659297056102
42493,9.999570161213173
33720,9.372714290960442
44027,9.803888187313373
14913,7.847762537473608
40830,8.724369949208368
45158,10.570855280108585
39663,7.847762537473608
32136,9.490922297937656
4332,7.6362696033793735
28450,10.389333772591105
1552,9.69547888880619
42484,9.650271316965625
24203,8.684570300824369
48234,9.650271316965625
4824,6.354370040797351
36391,10.132692695228933
37852,6.406879986069314
14928,10.539693942633264
3993,7.8160138391590275
11474,10.119284181187284
26148,9.708870717648022
43824,10.422459901437888
36452,8.044947049617722
11706,10.36854145205595
40283,9.685828931452487
35737,10.205109511721595
29743,9.999570161213173
26249,8.805075243870684
40084,9.718241724224926
19902,7.528869256642251
43710,8.577347114235984
33325,11.125540914010928
8296,6.234410725718371
1403,9.975622150295328
28240,8.62515033292133
22932,9.72782378340624
29702,8.044947049617722
3027,8.017966703493599
23962,7.57353126274595
43968,8.913146539151807
14713,8.390041405755754
41414,11.156350516031829
14680,5.236441962829949
5203,8.236950048061455
28965,9.959867885972235
12375,10.661579421736455
14142,9.166701914946353
6240,4.04305126783455
34060,9.841771710555475
28304,7.913521017283895
16232,8.720786883485731
44868,9.775938231589153
5958,6.192362489474872
12764,10.357965022348246
42408,10.570855280108585
47248,9.75967491717028
31461,8.716207971151853
12854,9.127610724377186
36136,9.490922297937656
2987,7.683403681053826
16027,9.803888187313373
15139,9.478457288933123
38993,9.999570161213173
43551,9.366574594006819
24793,7.949797216161852
44769,11.295714282309127
49345,11.085644103581167
33498,9.75967491717028
22952,8.044947049617722
18618,9.775938231589153
41388,9.982991653648726
43472,10.499793381646517
22215,9.959867885972235
45345,11.085644103581167
6001,7.741099090035366
46664,11.156350516031829
26868,9.775938231589153
45404,7.692113339595466
4819,9.144414221860016
35312,9.003439196207838
49499,8.805075243870684
21398,9.708870717648022
43987,10.205109511721595
3245,7.980023592310645
15847,9.170559501964338
49907,10.416939723904
2914,9.210840247017833
15577,10.35948733401834
14305,10.88719391270288
43920,9.27762511878178
46798,9.710388122570295
30564,9.406236048797256
6577,7.352441100243583
30116,9.50688307286016
30210,8.577347114235984
40436,7.911324018963353
35746,9.677652883410428
28204,8.297294370266917
41793,7.949797216161852
44493,9.999570161213173
25781,9.564582358673212
42281,9.564582358673212
5610,7.720461694599722
27481,8.930626469173578
41960,8.577347114235984
40874,7.576097340623111
41056,11.096409520674978
46479,9.235715678307411
45488,9.749695141856147
4377,4.143134726391533
46311,10.39662770624607
20695,8.098034756176071
15614,8.58260632996447
34295,11.360217077871921
5573,6.957497370876951
7694,5.3706380281276624
28222,10.499793381646517
14484,9.650271316965625
2588,8.158516244806831
10945,8.098034756176071
35720,9.372714290960442
5119,6.398594934535208
35687,10.616486378798674
31735,7.501634457883413
3685,8.576216531865699
20220,9.372714290960442
5909,7.060476365999801
12728,9.528139343331775
3626,7.917536353943631
1684,9.618668045697824
20413,7.847762537473608
9538,7.2909747781429814
28295,11.360217077871921
36570,10.365931428719277
37305,10.88719391270288
34903,9.17895289873455
41046,9.290444616217844
27045,11.360217077871921
2912,8.197263371414335
28733,9.8599535505124
44603,10.05470536427875
34394,10.4206729102547
12606,9.818256408173468
2361,8.772145439245099
3680,8.676416696964216
4826,7.926602599181384
34232,8.720786883485731
10186,7.911324018963353
4658,8.623353387244627
31118,9.775938231589153
7413,6.651571873589727
21814,9.406236048797256
37464,8.420021279663963
20692,9.002208578282412
29204,8.297294370266917
31600,10.329343350292026
44077,10.35948733401834
34848,8.21716859576607
34427,7.286191714702382
25184,8.56216655705897
24592,9.982483558762626
33956,10.36854145205595
44708,7.755767170102998
3309,8.832879460277615
35124,7.576097340623111
19713,8.390041405755754
38233,9.8599535505124
31579,10.413883083825608
32218,8.913146539151807
30167,8.084254106307318
18973,9.523763287920113
19496,9.677652883410428
26075,11.125540914010928
34353,10.05470536427875
30243,9.999570161213173
41215,9.959867885972235
851,9.450852217451484
3935,5.6937321388027
4174,8.130647968160584
10811,10.39662770624607
3217,9.545812108263812
17917,8.084254106307318
35898,9.708870717648022
49290,10.602765899026313
11857,10.640005476793887
17221,7.7706452341291765
28386,9.490922297937656
16009,9.797070923831638
37246,9.677652883410428
14218,8.913146539151807
8621,5.60947179518496
25842,9.982483558762626
14316,9.211739392889891
17580,8.724369949208368
13953,8.684570300824369
30044,8.423102268016642
4285,8.172729104865471
13230,9.035034150076132
38453,8.684570300824369
998,11.016314992162503
41624,7.576097340623111
20210,8.577347114235984
27538,8.452121194672523
31972,10.499793381646517
12870,8.67368398817567
18566,9.211739392889891
46599,10.405050409022934
33554,7.913521017283895
34644,10.4206729102547
30138,9.982991653648726
34795,11.360217077871921
17913,7.847762537473608
26607,10.640005476793887
26296,9.290444616217844
28040,10.602765899026313
19245,10.419509651208937
23418,10.60589175435875
44625,10.661579421736455
17400,5.8998973535824915
2890,10.026457114879811
41694,8.367532416861831
6986,6.406879986069314
42065,7.318539548567902
14014,10.357965022348246
40680,5.236441962829949
27681,8.431417414394833
42167,8.084254106307318
20470,9.372714290960442
28976,10.849744770527753
21904,7.692113339595466
22238,9.749695141856147
16722,10.499793381646517
46062,9.003439196207838
35451,6.133398042996649
34471,7.7706452341291765
49469,4.948759890378168
22211,8.716207971151853
16060,9.841771710555475
11620,8.67368398817567
30480,9.035034150076132
20141,10.132692695228933
13414,11.156350516031829
23580,8.724369949208368
17386,9.490922297937656
35589,10.710298183791462
2793,8.56197533418813
9283,4.248495242049359
10803,8.333510708982942
27303,8.333510708982942
24812,9.003439196207838
21853,10.05470536427875
21581,9.286745703178589
32600,10.329343350292026
2896,7.45298232946546
31592,9.982483558762626
7521,7.615298339825815
23102,6.406879986069314
40228,9.528139343331775
42352,6.406879986069314
40352,6.406879986069314
43879,9.642577230581775
26175,11.040182086035498
29613,5.811140992976701
8383,5.438079308923196
44616,9.50688307286016
29129,9.642577230581775
49242,9.404837504700271
43460,8.577347114235984
6276,8.027476530860483
81,9.286745703178589
5385,8.014335737299424
26496,9.677652883410428
27182,9.72782378340624
34373,9.840121676914308
8774,8.264363329731667
28054,7.913521017283895
16277,9.803888187313373
23199,8.441822884391462
49964,8.420021279663963
17180,5.236441962829949
737,9.21512888870798
17046,9.290444616217844
1753,9.431401757086068
41224,10.119284181187284
11242,9.404837504700271
31373,9.840121676914308
17446,8.391176350832751
48436,7.911324018963353
48694,8.367532416861831
21095,11.085644103581167
31204,8.297294370266917
6718,5.2574953720277815
35245,10.419509651208937
31544,8.423102268016642
22852,6.406879986069314
22988,9.749695141856147
22831,9.286745703178589
15746,9.677652883410428
1871,8.710784340468424
49177,7.286191714702382
20243,9.999570161213173
46099,10.405050409022934
35796,9.290444616217844
44113,5.811140992976701
48956,10.36854145205595
14932,9.72782378340624
24304,7.913521017283895
19126,7.878912912297133
26480,9.035034150076132
6706,6.152732694704104
37195,8.098034756176071
577,10.618934240590841
14240,8.62515033292133
40447,9.571574905170932
29544,8.423102268016642
11886,9.490922297937656
5086,7.164720378771857
44681,8.431417414394833
45414,11.156350516031829
8893,6.126869184114185
10788,8.452121194672523
15838,8.543835122362658
3958,7.192182058713246
30235,7.501634457883413
35968,8.913146539151807
31283,9.685828931452487
32692,9.002208578282412
6466,7.757051142032013
7402,7.509883061154913
11247,10.546051712719995
11442,9.002208578282412
17850,10.329343350292026
28451,6.133398042996649
39394,10.4206729102547
43825,11.125540914010928
475,8.695339376799712
29982,8.720786883485731
16908,10.570855280108585
16983,9.8599535505124
16146,10.767537172564593
7560,6.974478911025045
41402,7.528869256642251
2189,8.241966560231802
48331,9.286745703178589
24186,7.911324018963353
37425,11.040182086035498
10958,7.755767170102998
31974,10.119284181187284
48408,10.570855280108585
16693,9.697815482133922
14814,9.406236048797256
2019,6.841615476477592
3872,9.493487175626202
37226,10.849744770527753
22080,8.724369949208368
46627,10.01926858552184
16836,7.177782416195197
27979,9.235715678307411
34197,9.571574905170932
32913,7.847762537473608
26567,9.060331104649475
44987,10.205109511721595
11031,9.564582358673212
47899,9.397234790615272
17945,8.098034756176071
18124,7.576097340623111
16959,9.45735668770195
2813,5.111987788356544
34899,9.397234790615272
8741,6.956545443151569
32738,9.749695141856147
44129,9.642577230581775
45950,10.389333772591105
41081,9.286745703178589
20152,7.528869256642251
31997,10.546051712719995
24713,8.390041405755754
49366,9.50688307286016
20892,9.166701914946353
19240,8.62515033292133
25336,7.177782416195197
43491,7.220373836723949
44408,10.570855280108585
25625,10.661579421736455
30213,8.390041405755754
34376,7.878912912297133
8140,7.011213987350367
32868,9.775938231589153
6975,8.115819701211327
39118,9.775938231589153
5999,6.5722825426940075
2778,9.782731351400328
19046,9.290444616217844
27788,8.452121194672523
33407,10.416939723904
22192,9.002208578282412
46561,10.39662770624607
39519,11.295714282309127
46713,8.390041405755754
4503,7.640603826393634
43707,8.253488028345904
40973,9.523763287920113
13981,8.930626469173578
32589,10.710298183791462
3997,7.4318919168078
2980,8.989943046329998
41794,8.423102268016642
49610,11.239172595829476
43743,9.999570161213173
26863,5.811140992976701
25097,9.170559501964338
32436,7.911324018963353
17089,10.710298183791462
36914,11.156350516031829
18152,7.528869256642251
28194,8.367532416861831
3852,8.499843553081124
37547,9.934840860194123
19331,9.286745703178589
2967,9.54781210893048
25084,9.718241724224926
1602,9.605283652624765
4134,5.541263545158426
48238,9.749695141856147
3919,6.091309882077698
13235,7.501634457883413
40379,9.642577230581775
4642,7.8713112033234065
7603,7.797291273547472
9248,6.9363427358340495
39396,10.767537172564593
18483,9.8599535505124
29063,10.283942497640124
675,10.903475843431849
49899,9.397234790615272
37180,5.236441962829949
14749,8.805075243870684
3981,7.401231264413015
42697,9.571574905170932
33,9.685828931452487
21667,8.084254106307318
186,7.911324018963353
7093,7.372118028337787
49804,7.913521017283895
45743,9.999570161213173
3607,6.672032945461067
24813,10.283942497640124
30887,10.326858064513127
26869,7.848153086199526
2488,9.330343164370879
9260,4.382026634673881
17045,11.360217077871921
40554,7.913521017283895
26850,10.329343350292026
1900,8.932872621931374
6597,7.9017475185201445
26600,10.329343350292026
40086,7.177782416195197
8056,5.768320995793772
28084,9.718241724224926
8939,7.60688453121963
7342,6.066108090103747
44960,8.577347114235984
25324,10.422459901437888
13167,8.084254106307318
35209,9.45735668770195
43908,10.570855280108585
2834,9.116688815894728
47795,11.360217077871921
36327,10.35948733401834
2820,8.025516386489008
23204,8.297294370266917
17852,6.406879986069314
44157,10.416939723904
48382,9.713355573650196
24744,9.969088009620076
22010,9.697692639556532
21947,9.571574905170932
46811,10.39662770624607
7835,7.488293515159428
34907,10.416939723904
25604,9.127610724377186
24650,5.8998973535824915
10671,7.682943169878292
23813,10.283942497640124
41123,9.840121676914308
15744,9.969088009620076
626,7.4815557019095165
44760,9.697692639556532
8606,4.663439094112067
16985,7.501634457883413
25623,9.840121676914308
18890,8.816556768641856
20452,8.044947049617722
41640,8.816556768641856
14538,8.452121194672523
28487,10.205109511721595
38749,8.805075243870684
37080,8.724369949208368
28075,11.125540914010928
3466,6.669498089857879
1930,8.705662478796427
31678,10.539693942633264
22224,10.119284181187284
26366,9.50688307286016
10245,10.419509651208937
26199,8.441822884391462
42356,9.818256408173468
28305,10.88719391270288
46488,9.749695141856147
35952,8.044947049617722
29434,8.56216655705897
36098,8.21716859576607
20953,8.684570300824369
11682,9.72782378340624
1838,7.474204806496124
12899,9.397234790615272
23925,11.040182086035498
7722,6.93828448401696
30350,10.329343350292026
42247,10.546051712719995
45202,8.044947049617722
20863,5.811140992976701
32830,8.724369949208368
15180,5.236441962829949
2933,8.28349412616251
1992,9.248310303227811
47231,8.930626469173578
23709,9.45735668770195
7193,6.133398042996649
33246,9.677652883410428
20373,9.840121676914308
18428,10.539693942633264
46364,8.58260632996447
19921,7.682943169878292
17813,10.283942497640124
32369,7.848153086199526
23417,8.084254106307318
20954,8.297294370266917
22476,10.849744770527753
45388,9.982991653648726
33103,10.05470536427875
22108,9.955225747940542
30491,7.220373836723949
26325,11.125540914010928
21457,8.253488028345904
40678,10.539693942633264
12781,9.564582358673212
37232,8.720786883485731
23043,7.949797216161852
6639,7.191429330036379
5197,7.649216319820633
39092,9.982483558762626
4444,8.690978417187905
3944,8.934059722248843
18377,10.01926858552184
45980,9.035034150076132
25957,8.253488028345904
9205,6.042632833682381
1141,8.289037098278483
28368,9.775938231589153
49953,8.684570300824369
8629,6.70073110954781
13315,7.318539548567902
39730,9.035034150076132
45644,10.4206729102547
41079,10.413883083825608
30295,11.360217077871921
30728,9.528139343331775
28327,10.35948733401834
49315,7.318539548567902
22968,8.913146539151807
481,7.899524472032198
26437,10.616486378798674
1741,9.231122911158712
5866,6.880384082186005
11213,8.390041405755754
29964,8.420021279663963
15834,9.718241724224926
32618,9.775938231589153
1461,7.148345743900068
35991,7.220373836723949
36297,9.934840860194123
3290,7.095064377287131
20959,9.45735668770195
17290,10.602765899026313
2178,9.286653054825347
32845,11.085644103581167
40136,9.490922297937656
7721,8.637639344492104
10870,8.67368398817567
42812,9.003439196207838
25825,11.125540914010928
6146,7.71333788887187
764,7.717351272185329
22570,10.365931428719277
4629,8.542080906924017
47373,9.840121676914308
16462,7.57353126274595
46444,8.367532416861831
19939,9.488577985599964
18960,8.577347114235984
2880,7.48324441607385
35764,10.357965022348246
18907,10.416939723904
27636,9.490922297937656
19630,8.639764743804419
5584,5.655991810819852
7108,7.2254814727822945
9658,6.07993319509559
40950,10.389333772591105
22820,10.365931428719277
25987,10.205109511721595
8961,6.977281341630747
14350,10.329343350292026
31142,9.166701914946353
26118,9.775938231589153
46388,9.982991653648726
18971,7.7706452341291765
29200,10.389333772591105
1845,7.789868559054706
40375,10.661579421736455
544,8.40357646462927
12554,7.913521017283895
20386,9.490922297937656
19363,5.811140992976701
25247,10.546051712719995
11737,10.205109511721595
25146,10.767537172564593
45223,9.523763287920113
21648,9.708870717648022
46327,10.35948733401834
15230,9.035034150076132
42336,7.177782416195197
24193,9.697815482133922
29113,5.811140992976701
20484,9.650271316965625
47104,9.127610724377186
37709,9.45735668770195
38436,7.911324018963353
34228,9.528139343331775
3787,7.720017940432244
23658,10.570855280108585
180,5.236441962829949
16222,10.499793381646517
20475,6.684611727667927
48641,10.132692695228933
39244,9.969088009620076
34891,10.132692695228933
15226,10.849744770527753
14248,9.75967491717028
32482,8.720786883485731
46353,10.05470536427875
43764,10.357965022348246
49781,9.564582358673212
33269,11.295714282309127
13260,9.697692639556532
28334,9.718241724224926
7346,6.340359303727752
44187,10.616486378798674
11836,7.177782416195197
45129,9.642577230581775
47138,9.982991653648726
29695,8.098034756176071
43610,11.239172595829476
20991,7.220373836723949
44899,9.397234790615272
29047,9.934840860194123
34317,9.060331104649475
32891,10.132692695228933
32657,10.416939723904
49810,9.841771710555475
26548,9.710388122570295
25171,7.682943169878292
34664,11.156350516031829
6507,8.417593826193484
491,11.035196068693427
47193,9.697815482133922
46857,10.640005476793887
15244,9.969088009620076
43197,9.571574905170932
32624,7.576097340623111
3291,5.971261839790462
46892,9.166701914946353
46310,9.841771710555475
974,7.776535028185241
2988,5.846438775057725
4100,7.935229539816907
43686,7.911324018963353
30873,9.840121676914308
15764,10.357965022348246
18849,10.405050409022934
19152,7.528869256642251
43742,9.404837504700271
7539,6.697034247666484
26092,9.982483558762626
26413,7.847762537473608
13868,9.775938231589153
13154,7.692113339595466
19654,7.692113339595466
20067,9.060331104649475
1413,8.471358655072438
47313,10.283942497640124
42759,9.797070923831638
12724,10.119284181187284
6502,9.541441064795485
15303,8.333510708982942
18981,8.930626469173578
21908,10.570855280108585
5407,6.455198563340122
40681,8.431417414394833
1370,7.707512194600341
42648,9.708870717648022
40510,9.697692639556532
12932,9.72782378340624
38570,10.365931428719277
48968,8.913146539151807
26369,7.848153086199526
10614,8.58260632996447
38995,10.419509651208937
24898,9.708870717648022
11975,6.684611727667927
2573,8.029758520440822
42334,9.718241724224926
21399,9.397234790615272
43100,10.329343350292026
21125,10.661579421736455
18311,10.39662770624607
44932,9.72782378340624
46715,9.959867885972235
30100,10.329343350292026
21334,9.718241724224926
1669,7.753623546559746
1880,8.898638793680181
4876,5.768320995793772
4850,8.486527777105353
1456,9.14782646658694
12527,9.803888187313373
38347,9.170559501964338
42917,8.084254106307318
828,7.757478766584179
34450,10.389333772591105
12065,7.318539548567902
45375,10.661579421736455
3352,8.41913925094085
39487,10.205109511721595
10146,10.767537172564593
15380,8.639764743804419
30992,9.404837504700271
7070,7.8636512654486515
46598,8.21716859576607
48960,8.577347114235984
40886,9.490922297937656
4707,8.583355393669907
24670,9.27762511878178
607,8.252967195000798
41604,9.127610724377186
40432,9.72782378340624
4320,6.541029999189903
39443,9.697815482133922
21149,9.397234790615272
35347,9.170559501964338
42354,9.127610724377186
39976,10.849744770527753
49199,8.441822884391462
17921,7.682943169878292
17882,9.713355573650196
14476,10.849744770527753
9081,6.650279048587422
36982,8.720786883485731
21937,10.616486378798674
30259,9.797070923831638
43608,9.955225747940542
47074,10.422459901437888
38358,9.955225747940542
27746,9.677652883410428
42184,8.56216655705897
32937,10.616486378798674
31730,9.035034150076132
398,10.02698754852174
42084,9.718241724224926
41178,10.539693942633264
48950,10.389333772591105
41192,9.002208578282412
7218,5.8377304471659395
43264,10.357965022348246
11108,9.955225747940542
16125,10.661579421736455
31527,9.803888187313373
19178,10.539693942633264
21130,8.639764743804419
32595,11.085644103581167
39243,9.999570161213173
2348,6.434546518787453
36956,10.36854145205595
43692,9.002208578282412
9268,5.420534999272286
17984,9.650271316965625
38129,9.642577230581775
36869,7.848153086199526
29456,10.36854145205595
37402,7.528869256642251
