,grosses
21730,9.035034150076132
35203,8.684570300824369
18463,8.390041405755754
28126,7.878912912297133
41463,8.390041405755754
29342,9.982483558762626
26226,10.849744770527753
10434,8.56216655705897
8848,7.7306140660637395
11205,8.4252971767117
25491,7.220373836723949
2583,8.388450315523512
41607,10.640005476793887
35065,7.318539548567902
17150,5.8998973535824915
17331,9.286745703178589
17033,9.685828931452487
14370,8.67368398817567
18196,8.391176350832751
47913,7.847762537473608
35464,8.420021279663963
22098,8.21716859576607
43353,10.05470536427875
30975,6.684611727667927
22334,9.718241724224926
29168,10.60589175435875
43946,8.391176350832751
15053,8.333510708982942
3748,8.282230063296685
27964,8.420021279663963
42234,9.650271316965625
3696,8.25608813381491
28488,9.749695141856147
12427,7.286191714702382
26687,10.616486378798674
9180,6.1463292576688975
3298,6.931471805599453
35648,9.708870717648022
21793,7.949797216161852
32697,9.571574905170932
30447,9.571574905170932
18974,10.119284181187284
24123,9.840121676914308
36051,9.366574594006819
46956,10.36854145205595
33398,9.708870717648022
19456,10.36854145205595
116,9.50688307286016
47244,9.969088009620076
37414,11.156350516031829
25492,9.404837504700271
4774,7.611842399580417
11561,10.39662770624607
37675,11.040182086035498
16386,9.490922297937656
3795,8.372398606513004
9044,6.255750041753367
40928,10.539693942633264
12380,8.639764743804419
41942,9.002208578282412
46118,9.775938231589153
5762,8.849513965486398
38171,7.682943169878292
42465,9.959867885972235
37137,10.326858064513127
7912,7.247792581767846
41106,9.818256408173468
3811,7.553810852008231
40831,9.286745703178589
31086,7.177782416195197
1167,9.397898195565384
13551,9.366574594006819
23394,10.4206729102547
2241,8.701845363548474
37014,10.357965022348246
30077,10.35948733401834
23610,11.239172595829476
30607,10.640005476793887
38985,7.501634457883413
22894,10.4206729102547
5249,5.961005339623274
21223,9.523763287920113
30548,9.710388122570295
29629,9.642577230581775
13437,10.616486378798674
42613,5.811140992976701
23946,8.391176350832751
37167,8.084254106307318
45348,8.21716859576607
25972,10.499793381646517
44811,10.39662770624607
29206,10.36854145205595
1189,8.65486599654131
44233,9.8599535505124
27027,9.803888187313373
37114,8.58260632996447
34470,9.372714290960442
24456,10.36854145205595
24723,9.523763287920113
22386,9.490922297937656
14975,6.684611727667927
43956,10.36854145205595
44527,9.803888187313373
36456,10.36854145205595
18374,7.576097340623111
49814,9.406236048797256
34399,9.397234790615272
45425,11.040182086035498
7695,7.8826922062890254
34709,9.45735668770195
26538,8.452121194672523
45187,10.616486378798674
38629,9.642577230581775
30982,8.720786883485731
11783,9.685828931452487
44019,11.295714282309127
47675,11.040182086035498
34888,9.982991653648726
11900,5.8998973535824915
2733,7.025538314638521
39206,10.36854145205595
24469,4.948759890378168
10873,9.840121676914308
47246,9.677652883410428
17149,9.397234790615272
15392,9.166701914946353
19358,9.955225747940542
43484,9.650271316965625
2941,8.478452363099807
42080,8.724369949208368
5596,5.488937726156687
1502,7.564757012905729
13781,9.564582358673212
34218,8.913146539151807
1410,8.904630097005011
4847,7.252762418053187
37095,11.085644103581167
20061,10.39662770624607
40196,8.391176350832751
31495,10.419509651208937
33638,9.982991653648726
32445,8.098034756176071
25816,9.211739392889891
38398,9.708870717648022
6658,8.863615758890619
26442,9.002208578282412
12985,7.501634457883413
45657,10.416939723904
25687,10.616486378798674
7920,6.502790045915623
5415,5.14166355650266
25738,9.749695141856147
18606,9.818256408173468
37649,9.397234790615272
6288,7.564757012905729
39478,9.528139343331775
2444,8.236155661683124
39417,8.084254106307318
26152,7.528869256642251
29902,7.528869256642251
5569,6.796823718274855
4025,8.044626279767337
3595,6.664409020350408
19880,8.639764743804419
19968,8.913146539151807
22081,9.286745703178589
45670,9.27762511878178
29741,7.220373836723949
7682,5.147494476813453
31565,7.318539548567902
10864,8.58260632996447
6772,4.343805421853684
35588,8.543835122362658
42146,10.767537172564593
21354,9.127610724377186
39801,9.366574594006819
29487,10.205109511721595
4513,7.920446505142607
37781,9.564582358673212
49099,10.405050409022934
38731,8.930626469173578
31642,9.166701914946353
5664,7.794823152179389
21981,8.930626469173578
19946,8.391176350832751
23714,8.420021279663963
1737,9.040974526342444
23398,9.708870717648022
11417,8.084254106307318
14561,10.39662770624607
35204,8.297294370266917
1726,6.3818160174060985
2315,9.028458718410613
12737,10.205109511721595
16063,10.283942497640124
13565,7.318539548567902
44331,9.286745703178589
9104,5.1647859739235145
44338,8.543835122362658
26748,9.75967491717028
19454,8.297294370266917
5495,5.998936561946683
48947,9.571574905170932
9067,7.501634457883413
47301,9.366574594006819
2613,7.3031700512368
17793,7.949797216161852
19063,10.283942497640124
443,7.334981878871814
24706,10.36854145205595
120,8.67368398817567
2126,9.027618735160889
48619,7.848153086199526
32748,9.75967491717028
21675,11.040182086035498
33988,9.749695141856147
1990,8.055157731819678
31247,10.546051712719995
8851,4.007333185232471
49796,9.290444616217844
28404,7.692113339595466
26680,5.236441962829949
33829,10.413883083825608
38154,7.692113339595466
42200,10.389333772591105
1672,8.885025658050846
31874,7.576097340623111
47949,8.441822884391462
43480,9.035034150076132
8158,7.734558844354756
36460,8.577347114235984
45074,10.422459901437888
35703,8.684570300824369
36514,10.357965022348246
41650,5.8998973535824915
11866,9.50688307286016
10277,9.803888187313373
6699,8.205764725234456
30229,9.235715678307411
6244,6.517671272912275
1150,9.670041108226021
23640,8.816556768641856
33845,11.085644103581167
42376,7.878912912297133
14241,7.220373836723949
726,6.318968113746434
47325,11.125540914010928
6512,7.630946580890459
44931,8.431417414394833
46315,7.318539548567902
6114,9.120962560824966
2421,8.874168090363968
7385,4.2626798770413155
1661,8.802071336535285
49444,8.367532416861831
24413,7.847762537473608
25876,7.878912912297133
3782,9.221478116386638
966,9.474088294132333
31164,11.156350516031829
49457,8.253488028345904
22950,10.389333772591105
19186,7.911324018963353
14998,9.75967491717028
1973,9.21333588095598
23876,7.878912912297133
16019,11.295714282309127
38958,7.755767170102998
31847,9.170559501964338
47561,10.39662770624607
35995,10.419509651208937
31389,9.478457288933123
46653,9.17895289873455
29801,9.366574594006819
7790,5.099866427824199
